timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-03-08 14:19:13,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,82.80.161.190,9050.0,-0.4868294397656863,-0.5783168622696936,0.9810258842459658,True,14,2,,unknown,unknown,,,,,2023-03-08 14:19:13 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-24 21:41:29,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,34.198.74.104,8080.0,0.9759238615964512,-0.9790581546619525,-1.4943901536978648,True,21,4,,unknown,unknown,,,,,2023-11-24 21:41:29 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-26 01:12:45,cdr,8841114685024.0,7411388011876.0,2023-09-26 01:12:45,-0.3734113338280352,CELL_177,"-88.9015,76.8144",IMEI_220031,CDR,-1.4811921581863583,-0.9962820925158786,-88.9015,76.8144,unknown,,,,,,False,1,1,,unknown,unknown,,,,,2023-09-26 01:12:45 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-09-15 14:53:13,edr,unknown,unknown,,-0.5439686595826063,unknown,"-78.5703,66.8350",,EDR,0.0,0.0,,,unknown,,,,,,False,14,4,14977fdc-976e-4c5d-a04f-290b14f1a1da,Xiaomi 12,ios 16,False,2023-09-15 14:53:13,0.3588197128163115,0.4960606169447455,2023-09-15 14:53:13 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-03-01 07:23:41,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,82.164.191.84,53.0,0.7245131379248337,0.091914215791083,1.122615880901887,False,7,2,,unknown,unknown,,,,,2023-03-01 07:23:41 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-12 17:34:11,edr,unknown,unknown,,-0.5439686595826063,unknown,"23.6358,162.4346",,EDR,0.0,0.0,,,unknown,,,,,,False,17,3,6fc9fbd5-09c3-4fe1-9b78-ec8eeea80759,Xiaomi 12,harmonyos,True,2023-10-12 17:34:11,0.79043925509736,0.0007924291005506,2023-10-12 17:34:11 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-10-29 09:15:42,cdr,4014727673650.0,1554448126401.0,2023-10-29 09:15:42,-0.5241364124018423,CELL_140,"-83.3000,87.3413",IMEI_377604,CDR,-0.3422516290157636,1.5026696796218726,-83.3,87.3413,unknown,,,,,,False,9,6,,unknown,unknown,,,,,2023-10-29 09:15:42 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-28 11:05:39,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,223.73.128.8,22.0,-0.7268124032704121,1.5827583263844511,-0.2128534731902083,True,11,4,,unknown,unknown,,,,,2023-04-28 11:05:39 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-10-22 14:14:58,cdr,3631327568850.0,8811815885006.0,2023-10-22 14:14:58,2.060005395251717,CELL_126,"29.8761,-72.5987",IMEI_780500,CDR,0.369586201715858,1.5026696796218726,29.8761,-72.5987,unknown,,,,,,False,14,6,,unknown,unknown,,,,,2023-10-22 14:14:58 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-04-25 21:01:02,cdr,207073982691.0,5152854632374.0,2023-04-25 21:01:02,1.393641889978044,CELL_101,"-54.7853,-36.2492",IMEI_587798,CDR,1.3661591647401283,-0.9962820925158786,-54.7853,-36.2492,unknown,,,,,,False,21,1,,unknown,unknown,,,,,2023-04-25 21:01:02 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-02-25 07:06:41,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,190.102.140.154,8443.0,-0.1439966347589353,0.1672715447465389,-0.982096668632774,True,7,5,,unknown,unknown,,,,,2023-02-25 07:06:41 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-03-19 09:19:34,cdr,4244989181883.0,9603123398490.0,2023-03-19 09:19:34,-0.5241364124018423,CELL_183,"-4.2461,-36.3851",IMEI_485618,CDR,-0.3422516290157636,1.5026696796218726,-4.2461,-36.3851,unknown,,,,,,False,9,6,,unknown,unknown,,,,,2023-03-19 09:19:34 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-02 04:40:49,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,209.103.45.180,6667.0,-0.9439398464413544,0.4249503583271155,-0.4710076353350778,False,4,3,,unknown,unknown,,,,,2023-03-02 04:40:49 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-30 09:44:25,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,128.6.105.101,443.0,0.0045642474106567,0.7937521205660686,1.2899008485955554,True,9,6,,unknown,unknown,,,,,2023-04-30 09:44:25 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-07 15:56:38,edr,unknown,unknown,,-0.5439686595826063,unknown,"26.0447,-60.2626",,EDR,0.0,0.0,,,unknown,,,,,,False,15,5,74c69e0d-be43-465d-8768-1c93292cbe3d,iPhone 14,kaios,False,2023-01-07 15:56:38,0.502692893576661,0.9913288047889406,2023-01-07 15:56:38 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-11-09 03:13:40,edr,unknown,unknown,,-0.5439686595826063,unknown,"35.8592,148.7259",,EDR,0.0,0.0,,,unknown,,,,,,False,3,3,28db0091-eaed-48d3-8589-c009729586e5,OnePlus 10,ios 16,False,2023-11-09 03:13:40,-1.2237852755475327,0.0007924291005506,2023-11-09 03:13:40 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-12-23 00:03:03,edr,unknown,unknown,,-0.5439686595826063,unknown,"63.2787,120.9015",,EDR,0.0,0.0,,,unknown,,,,,,False,0,5,ce7ef0e0-010d-4e58-9d19-f2b6df4390d6,iPhone 14,ios 16,True,2023-12-23 00:03:03,-1.6554048178285812,0.9913288047889406,2023-12-23 00:03:03 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-04-15 23:19:07,cdr,4780122886903.0,8327471703094.0,2023-04-15 23:19:07,-0.5241364124018423,CELL_112,"-74.9669,139.1975",IMEI_346829,CDR,1.650894297032777,1.0028793251943224,-74.9669,139.1975,unknown,,,,,,False,23,5,,unknown,unknown,,,,,2023-04-15 23:19:07 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-13 14:13:35,cdr,7920339857635.0,9067840795746.0,2023-08-13 14:13:35,0.6915803397789957,CELL_162,"2.3094,-170.8806",IMEI_529023,CDR,0.369586201715858,1.5026696796218726,2.3094,-170.8806,unknown,,,,,,False,14,6,,unknown,unknown,,,,,2023-08-13 14:13:35 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-04 01:24:02,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,darkmsg.io,89.39.196.245,9050.0,-0.6353903219352784,1.6042176982062035,-1.306763333932646,True,1,4,,unknown,unknown,,,,,2023-08-04 01:24:02 ipdr True False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-26 19:18:12,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,167.203.173.105,80.0,-1.1382117692785132,-0.8108765661984515,0.1652105537974827,True,19,1,,unknown,unknown,,,,,2023-09-26 19:18:12 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-17 22:41:59,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,12.100.110.225,443.0,-1.6524609767886396,-1.5293496429282838,-1.5651851520258253,False,22,5,,unknown,unknown,,,,,2023-06-17 22:41:59 ipdr True False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-20 04:54:59,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,80.35.213.173,80.0,1.7073005122775198,1.2758394038175285,1.405662046239574,True,4,2,,unknown,unknown,,,,,2023-12-20 04:54:59 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-05 00:03:56,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,172.30.161.0,8080.0,0.9187850607619926,1.6812385443571445,-0.0523937321784414,False,0,6,,unknown,unknown,,,,,2023-11-05 00:03:56 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-09-27 23:55:19,edr,unknown,unknown,,-0.5439686595826063,unknown,"-15.1298,175.2129",,EDR,0.0,0.0,,,unknown,,,,,,False,23,2,e96a4a29-f90c-4bd6-8609-8011bb64f241,OnePlus 10,ios 16,True,2023-09-27 23:55:19,1.6536783396594568,-0.4944757587436443,2023-09-27 23:55:19 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-02-14 06:30:23,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,89.118.106.244,53.0,0.3588248125842994,-1.1963135003922514,-0.7287603135574824,True,6,1,,unknown,unknown,,,,,2023-02-14 06:30:23 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-23 22:21:08,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,128.6.105.101,6667.0,1.3416121869369857,-0.459708086231636,1.0131445980431502,False,22,5,,unknown,unknown,,,,,2023-09-23 22:21:08 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-08-17 17:07:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"-59.9847,-107.9975",,EDR,0.0,0.0,,,unknown,,,,,,False,17,3,83eb74f9-3730-4cc3-a52e-e47c093ceda2,Xiaomi 12,kaios,True,2023-08-17 17:07:32,0.79043925509736,0.0007924291005506,2023-08-17 17:07:32 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-11-30 21:38:53,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,9.33.124.163,443.0,1.23876234543496,-1.164873025397591,-0.2333291532359133,True,21,3,,unknown,unknown,,,,,2023-11-30 21:38:53 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-24 00:11:43,cdr,2610994904835.0,1528031857369.0,2023-12-24 00:11:43,2.686704406163862,CELL_112,"-43.8393,-8.1795",IMEI_631416,CDR,-1.6235597243326827,1.5026696796218726,-43.8393,-8.1795,unknown,,,,,,False,0,6,,unknown,unknown,,,,,2023-12-24 00:11:43 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-30 18:55:35,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,69.148.248.101,22.0,1.375895467437661,-1.0372812565039162,-0.3589936209673972,False,18,0,,unknown,unknown,,,,,2023-10-30 18:55:35 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-08-15 12:55:53,cdr,2541925705379.0,4077188018064.0,2023-08-15 12:55:53,2.637123788211952,CELL_119,"-56.2724,-142.3552",IMEI_878443,CDR,0.0848510694232093,-0.9962820925158786,-56.2724,-142.3552,unknown,,,,,,False,12,1,,unknown,unknown,,,,,2023-08-15 12:55:53 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-07-31 09:30:57,edr,unknown,unknown,,-0.5439686595826063,unknown,"-84.2173,-135.1681",,EDR,0.0,0.0,,,unknown,,,,,,False,9,0,be8fb5f3-7fb7-4234-abdc-244b33aae142,Galaxy S22,ios 16,False,2023-07-31 09:30:57,-0.3605461909854358,-1.4850121344320342,2023-07-31 09:30:57 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-06-02 18:53:35,cdr,8037047234037.0,859998717017.0,2023-06-02 18:53:35,0.7966912498370453,CELL_169,"82.7713,-64.1714",IMEI_918654,CDR,0.9390564663011554,0.5030889707667722,82.7713,-64.1714,unknown,,,,,,False,18,4,,unknown,unknown,,,,,2023-06-02 18:53:35 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-22 11:42:18,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,23.7.166.78,80.0,-1.6638887369555313,-1.55147442162823,-1.584188724355826,True,11,4,,unknown,unknown,,,,,2023-09-22 11:42:18 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-10-30 15:56:15,cdr,1982446946774.0,2113669092933.0,2023-10-30 15:56:15,-0.0798940755527269,CELL_158,"2.1563,-77.8653",IMEI_782511,CDR,0.5119537678621823,-1.4960724469434288,2.1563,-77.8653,unknown,,,,,,False,15,0,,unknown,unknown,,,,,2023-10-30 15:56:15 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-09-27 11:53:35,cdr,8026388840479.0,5112635751553.0,2023-09-27 11:53:35,0.017283935633017,CELL_132,"-21.5213,-111.8847",IMEI_133628,CDR,-0.057516496723115,-0.4964917380883283,-21.5213,-111.8847,unknown,,,,,,False,11,2,,unknown,unknown,,,,,2023-09-27 11:53:35 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-21 21:32:15,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,140.131.89.78,8080.0,0.5073856947538915,0.2226666673561787,0.3223245954553763,True,21,5,,unknown,unknown,,,,,2023-10-21 21:32:15 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-02 08:03:37,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,55.248.230.87,8080.0,-0.3382685575960942,-0.4818328649315823,-0.8884170867243196,True,8,3,,unknown,unknown,,,,,2023-03-02 08:03:37 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-10-31 22:42:13,cdr,9536070248482.0,8977343112643.0,2023-10-31 22:42:13,1.0406278901604435,CELL_191,"-10.0053,89.8222",IMEI_246562,CDR,1.5085267308864527,-0.9962820925158786,-10.0053,89.8222,unknown,,,,,,False,22,1,,unknown,unknown,,,,,2023-10-31 22:42:13 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-08 23:05:45,edr,unknown,unknown,,-0.5439686595826063,unknown,"77.2651,88.6780",,EDR,0.0,0.0,,,unknown,,,,,,False,23,6,6b82e10e-fda9-400a-aeaf-e3d804c68a9a,OnePlus 10,android 12,False,2023-01-08 23:05:45,1.6536783396594568,1.4865969926331355,2023-01-08 23:05:45 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-08-09 17:25:47,cdr,4814372989973.0,4804471536440.0,2023-08-09 17:25:47,1.3718264180792037,CELL_137,"81.7447,160.9152",IMEI_869846,CDR,0.796688900154831,-0.4964917380883283,81.7447,160.9152,unknown,,,,,,False,17,2,,unknown,unknown,,,,,2023-08-09 17:25:47 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-16 23:12:29,edr,unknown,unknown,,-0.5439686595826063,unknown,"88.3207,-55.7027",,EDR,0.0,0.0,,,unknown,,,,,,False,23,0,21df3116-f7ad-4d14-a164-41f8382d4798,Xiaomi 12,ios 16,True,2023-01-16 23:12:29,1.6536783396594568,-1.4850121344320342,2023-01-16 23:12:29 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-10-10 04:59:51,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,193.59.173.139,6667.0,-1.0925007286109465,-0.743504119781322,0.5487615277255261,True,4,1,,unknown,unknown,,,,,2023-10-10 04:59:51 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-10-08 14:24:30,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,141.238.102.188,53.0,0.6902298574241587,0.5829844918981599,-1.4988064768449778,True,14,6,,unknown,unknown,,,,,2023-10-08 14:24:30 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-04 00:50:01,edr,unknown,unknown,,-0.5439686595826063,unknown,"-0.0410,-177.8590",,EDR,0.0,0.0,,,unknown,,,,,,False,0,4,35d79475-ce01-4e41-b86f-36fad22b0473,Pixel 6,android 12,False,2023-08-04 00:50:01,-1.6554048178285812,0.4960606169447455,2023-08-04 00:50:01 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-01-12 11:21:07,edr,unknown,unknown,,-0.5439686595826063,unknown,"55.6145,82.5380",,EDR,0.0,0.0,,,unknown,,,,,,False,11,3,7ee4165f-9855-4642-a6cb-a911135ad8aa,Xiaomi 12,harmonyos,True,2023-01-12 11:21:07,-0.0727998294647368,0.0007924291005506,2023-01-12 11:21:07 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
